hospital_expire_flag,dataset,Logistic Regression_proba,Random Forest_proba,LightGBM_proba,XGBoost_proba
0,MIMIC-IV,0.9368462432792367,0.68,0.962150050302792,0.9167337417602539
1,MIMIC-IV,0.5204450991071713,0.66,0.6181394513965724,0.6431447267532349
1,MIMIC-IV,0.9865469048290632,0.81,0.9872732682736377,0.9984233379364014
0,MIMIC-IV,0.029174680813331258,0.01,0.00034089681219378557,0.0006364401779137552
0,MIMIC-IV,0.1394777370731677,0.03,0.0005695481357227018,0.0022420177701860666
0,MIMIC-IV,0.026141233783862915,0.07,0.00022428213216576118,0.00043835322139784694
0,MIMIC-IV,0.1662123499565776,0.27,0.012838548166155124,0.005023337434977293
0,MIMIC-IV,0.1267677355793796,0.27,0.007873549268414222,0.014739127829670906
0,MIMIC-IV,0.09316941924957721,0.08,0.001251781481784042,0.002869624411687255
0,MIMIC-IV,0.2429845398058252,0.08,0.03550086595725985,0.12642544507980347
1,MIMIC-IV,0.06954508791492266,0.45,0.18453484546955745,0.04840603470802307
0,MIMIC-IV,0.05569902420634382,0.14,0.018730818476754382,0.03869421035051346
1,MIMIC-IV,0.7616641641918918,0.61,0.43613247481726536,0.363662987947464
0,MIMIC-IV,0.35801905411848967,0.31,0.03125040965012305,0.013656513765454292
1,MIMIC-IV,0.7162254747186315,0.66,0.9824370547367974,0.9748708009719849
0,MIMIC-IV,0.38244766604589414,0.15,0.008009855726265568,0.014258095994591713
0,MIMIC-IV,0.3753014389109697,0.46,0.06942094182638162,0.0351523831486702
0,MIMIC-IV,0.25467818620366134,0.2,0.003550401158127941,0.007220875471830368
0,MIMIC-IV,0.008173662675315283,0.01,7.273603503865892e-05,3.7157355109229684e-05
1,MIMIC-IV,0.8573957805323938,0.43,0.5413474413680628,0.2969377636909485
1,MIMIC-IV,0.9660514808081132,0.42,0.6870626803764469,0.5524716377258301
0,MIMIC-IV,0.36551421090072056,0.17,0.1261730998641469,0.06689035147428513
0,MIMIC-IV,0.037339710825702234,0.14,0.00317728440105655,0.0027122870087623596
0,MIMIC-IV,0.26675870868472956,0.26,0.0048690433079646165,0.006489259656518698
0,MIMIC-IV,0.16708129829510895,0.17,0.006081450962636163,0.008011330850422382
0,MIMIC-IV,0.2057753032222331,0.16,0.024888641209227333,0.02650178223848343
0,MIMIC-IV,0.08124378579939974,0.16,0.0033083380892796614,0.0171000175178051
1,MIMIC-IV,0.32036837537888607,0.23,0.10460023344955627,0.08586224913597107
1,MIMIC-IV,0.9820226792664659,0.84,0.9957081826610473,0.995413601398468
0,MIMIC-IV,0.45276996163097205,0.47,0.36183294148043876,0.5499860048294067
0,MIMIC-IV,0.12157978340416611,0.29,0.014852265306977464,0.1061759665608406
0,MIMIC-IV,0.10391917601021446,0.09,0.002391180891410664,0.0013318653218448162
0,MIMIC-IV,0.21832573512673448,0.09,0.012969691645088207,0.055862560868263245
1,MIMIC-IV,0.16515252218945084,0.17,0.01572621150436047,0.060189902782440186
0,MIMIC-IV,0.16833419125290555,0.23,0.03310339586002136,0.01611441560089588
0,MIMIC-IV,0.18981248470547177,0.11,0.0018294362984090456,0.004567132331430912
1,MIMIC-IV,0.3292806264605003,0.35,0.07138281434733941,0.035997070372104645
0,MIMIC-IV,0.027421297223798106,0.04,0.0016641427990003507,0.002085563261061907
1,MIMIC-IV,0.05132561700304682,0.29,0.012435530387031813,0.20564047992229462
0,MIMIC-IV,0.16415788850475138,0.13,0.016527241149068794,0.015995826572179794
0,MIMIC-IV,0.2928106363815351,0.24,0.01652938104030772,0.005746695678681135
1,MIMIC-IV,0.39023701488857016,0.26,0.01978628952890302,0.01636376604437828
0,MIMIC-IV,0.024857963280965626,0.02,0.0010624357522070979,0.0011234092526137829
0,MIMIC-IV,0.07191468855855296,0.03,0.0015389915714487984,0.03229683265089989
0,MIMIC-IV,0.023433096346644817,0.1,0.0005631984105448636,0.0008345950045622885
0,MIMIC-IV,0.014026219521948468,0.16,0.0003381234489450078,0.00027264936943538487
0,MIMIC-IV,0.6502445522206675,0.56,0.6131095463326852,0.6786856651306152
0,MIMIC-IV,0.05838586521230039,0.03,0.00042200550072806576,0.0006857994594611228
0,MIMIC-IV,0.023681251263707747,0.09,0.001316768724627266,0.005380985792726278
1,MIMIC-IV,0.9976623526062494,0.82,0.9988417972995275,0.9944843649864197
0,MIMIC-IV,0.1031974340474695,0.21,0.00694714327410671,0.0030949353240430355
0,MIMIC-IV,0.018159834331767797,0.07,0.0004052380214725339,0.0032441620714962482
1,MIMIC-IV,0.9399717898772344,0.83,0.9648697553929052,0.9853325486183167
0,MIMIC-IV,0.09005464189979413,0.19,0.0030415818293018657,0.0016825507627800107
0,MIMIC-IV,0.44998965537334074,0.51,0.31397010958789945,0.7164116501808167
0,MIMIC-IV,0.6876815129977483,0.6,0.5234648108800534,0.5268306136131287
1,MIMIC-IV,0.3656207451594423,0.77,0.9383325360391035,0.9726405143737793
0,MIMIC-IV,0.14089406712061445,0.09,0.0032176772733186663,0.0017716889269649982
0,MIMIC-IV,0.1991644901400681,0.03,0.007080516434779227,0.001131721306592226
1,MIMIC-IV,0.4962792650218913,0.68,0.911966944969179,0.8812233209609985
0,MIMIC-IV,0.022040960800453386,0.18,0.0008357115392399458,0.00763676967471838
0,MIMIC-IV,0.009587012148129171,0.08,0.0005927715382853462,0.0016105604590848088
1,MIMIC-IV,0.446710717203454,0.32,0.09097527216371022,0.061342883855104446
0,MIMIC-IV,0.09807987204158537,0.1,0.0008814554575536082,0.004950325004756451
0,MIMIC-IV,0.1977794901690083,0.23,0.21446546949195233,0.16917574405670166
1,MIMIC-IV,0.47426049920148455,0.43,0.9195198325908092,0.816721498966217
1,MIMIC-IV,0.11971845591629283,0.3,0.0009590473361751386,0.008938406594097614
1,MIMIC-IV,0.22191054477730923,0.31,0.012628950148065705,0.022530365735292435
0,MIMIC-IV,0.17931520770849693,0.18,0.013260020079087814,0.044772591441869736
0,MIMIC-IV,0.007940894117651752,0.08,0.001832442297050092,0.0010765140177682042
0,MIMIC-IV,0.2045111881210277,0.32,0.2697798414188908,0.35059207677841187
0,MIMIC-IV,0.24001306443545042,0.34,0.5798880189612573,0.6414064168930054
1,MIMIC-IV,0.07620622492079632,0.08,0.012354408410343687,0.013529062271118164
0,MIMIC-IV,0.08257823994469933,0.16,0.0018574703161456753,0.004100369289517403
0,MIMIC-IV,0.15390422884411356,0.22,0.5719268091673562,0.5592177510261536
1,MIMIC-IV,0.4063756681008785,0.58,0.43956582420750046,0.3562745451927185
1,MIMIC-IV,0.8985056981737041,0.77,0.9989837003985084,0.9994722008705139
0,MIMIC-IV,0.16012640473696374,0.09,0.006288715635401891,0.0033020738046616316
0,MIMIC-IV,0.39516353362982104,0.26,0.24065547171098442,0.08560092002153397
0,MIMIC-IV,0.2335142131264893,0.24,0.02268353756126285,0.02203107811510563
1,MIMIC-IV,0.9983571493560299,0.69,0.9504694013103351,0.8764563202857971
0,MIMIC-IV,0.13402518002848224,0.27,0.6182148204828835,0.4667593836784363
0,MIMIC-IV,0.21308280521405423,0.36,0.24516290612458935,0.1438567340373993
1,MIMIC-IV,0.26850703130819914,0.19,0.04422387790262005,0.12367797642946243
1,MIMIC-IV,0.046963881275842785,0.48,0.5818385281802795,0.7234025597572327
0,MIMIC-IV,0.020099080610990343,0.17,0.0013316806084461559,0.005972449202090502
0,MIMIC-IV,0.006066426041809761,0.02,0.01533605549876507,0.007804076187312603
0,MIMIC-IV,0.09398177269334392,0.09,0.0027645283225846166,0.0116178710013628
1,MIMIC-IV,0.8901436335045975,0.57,0.8406242976172514,0.9931864738464355
0,MIMIC-IV,0.14545210164058783,0.14,0.1325568270248686,0.02708727866411209
0,MIMIC-IV,0.16812223351447006,0.47,0.7022556190633921,0.5159648656845093
0,MIMIC-IV,0.03706097556505536,0.2,0.007355926081864455,0.002649490023031831
0,MIMIC-IV,0.5430161778143368,0.43,0.4446904560460848,0.9511720538139343
0,MIMIC-IV,0.21612510028385704,0.29,0.03204133495260199,0.36356788873672485
0,MIMIC-IV,0.6266572118094691,0.12,0.02776056198046329,0.015125222504138947
0,MIMIC-IV,0.1658987032667374,0.24,0.12938326608835984,0.0956365093588829
0,MIMIC-IV,0.05089212308559892,0.1,0.00048226566907852474,0.001856947666965425
1,MIMIC-IV,0.28109611291646597,0.32,0.020204086750853133,0.12162812054157257
1,MIMIC-IV,0.36704325733399207,0.41,0.7249797975925603,0.17078891396522522
0,MIMIC-IV,0.05962287862016588,0.2,0.04061971838227196,0.03515798598527908
0,MIMIC-IV,0.13675717304517826,0.14,0.002572362525096861,0.0020097987726330757
1,MIMIC-IV,0.9924727716619048,0.88,0.993907436042519,0.995165228843689
0,MIMIC-IV,0.05592169275001742,0.14,0.0018345437303707614,0.003825860796496272
0,MIMIC-IV,0.009894069238786355,0.05,0.00032632827500410247,0.00027752036112360656
0,MIMIC-IV,0.30376205944216794,0.31,0.2837031695613016,0.157120943069458
0,MIMIC-IV,0.28949908484543424,0.25,0.17746129309032574,0.6529022455215454
1,MIMIC-IV,0.41628387048883464,0.21,0.032969377905235485,0.03394848480820656
0,MIMIC-IV,0.01660008542418272,0.06,0.003187430148330151,0.0031127571128308773
0,MIMIC-IV,0.2864703463858981,0.2,0.03220407546223031,0.023102523759007454
1,MIMIC-IV,0.44082975414145303,0.61,0.9269745537308357,0.9843901991844177
1,MIMIC-IV,0.9859429619819599,0.83,0.9980775145926815,0.9974291920661926
1,MIMIC-IV,0.6813276643024619,0.54,0.7578737892903631,0.8394749760627747
1,MIMIC-IV,0.18048079213795143,0.34,0.03968847590201241,0.06322138756513596
0,MIMIC-IV,0.3992462396140886,0.44,0.7278947072088948,0.2859959304332733
0,MIMIC-IV,0.0072897871482594774,0.04,0.00034729260008667655,0.00044041371438652277
1,MIMIC-IV,0.9979186543029415,0.93,0.9992357921118339,0.9993153810501099
0,MIMIC-IV,0.14453760525336748,0.07,0.003126447401680279,0.02393033355474472
0,MIMIC-IV,0.1032685768606006,0.11,0.017844650038272947,0.004943456966429949
0,MIMIC-IV,0.42545203043441165,0.21,0.3448278213297463,0.25792381167411804
0,MIMIC-IV,0.12240320260424092,0.32,0.0022127212277775078,0.019696038216352463
0,MIMIC-IV,0.11225722556325902,0.1,0.016063619800217897,0.020742179825901985
0,MIMIC-IV,0.6156439365702839,0.51,0.8263052212179439,0.8691418766975403
0,MIMIC-IV,0.13882496134252714,0.27,0.024850132319768795,0.006354261189699173
0,MIMIC-IV,0.023017066314727327,0.09,0.0005266462230189837,0.0009070123778656125
0,MIMIC-IV,0.31984340287299645,0.17,0.023975134983558292,0.02690828964114189
1,MIMIC-IV,0.9913983518392409,0.86,0.9991933107317443,0.9984121322631836
1,MIMIC-IV,0.9486833524322925,0.61,0.5272880896112693,0.6385558843612671
0,MIMIC-IV,0.05761926369365114,0.13,0.0005257521626504662,0.0016957903280854225
0,MIMIC-IV,0.3901098273852284,0.32,0.07092876448433434,0.15873324871063232
0,MIMIC-IV,0.26452562163170584,0.09,0.029804135717020536,0.031351231038570404
0,MIMIC-IV,0.3966498299681986,0.3,0.05247356076580823,0.06941060721874237
1,MIMIC-IV,0.9820281644872207,0.77,0.9950344982592672,0.9906773567199707
0,MIMIC-IV,0.2488735726010419,0.27,0.11018191764363246,0.15468792617321014
0,MIMIC-IV,0.1253939747342314,0.13,0.004632702094850257,0.00462372088804841
0,MIMIC-IV,0.1625620277707066,0.17,0.010815133218241308,0.03076525218784809
0,MIMIC-IV,0.034884838247509875,0.06,0.000500118714028029,0.00023206336481962353
0,MIMIC-IV,0.21485362120249474,0.13,0.009195702020256703,0.006592097692191601
1,MIMIC-IV,0.2391433711431,0.15,0.009862738693659374,0.034060992300510406
0,MIMIC-IV,0.06030351348243533,0.09,0.0009190332027665227,0.0005007392610423267
0,MIMIC-IV,0.09632367079963089,0.29,0.010959956638571293,0.011434286832809448
1,MIMIC-IV,0.5003100284391302,0.73,0.9735413008453582,0.9850548505783081
0,MIMIC-IV,0.03781166093979212,0.02,0.001790121657162449,0.00015310784510802478
0,MIMIC-IV,0.33468563043408084,0.22,0.047136703248811807,0.0496831014752388
0,MIMIC-IV,0.5719035355342713,0.41,0.15125269436140004,0.06282676756381989
0,MIMIC-IV,0.18343686910962587,0.04,0.0023131324097100388,0.0033322968520224094
1,MIMIC-IV,0.8712688209641912,0.6,0.6566310906549911,0.9081336855888367
0,MIMIC-IV,0.18433220292744396,0.19,0.02176604439611872,0.009182728826999664
1,MIMIC-IV,0.3308471927991136,0.34,0.06608178675215505,0.0756579264998436
0,MIMIC-IV,0.6110612914039614,0.71,0.8029664845345745,0.432062566280365
0,MIMIC-IV,0.29238251560239426,0.29,0.20393696048055712,0.31861379742622375
1,MIMIC-IV,0.42384741421120486,0.12,0.003974804190476687,0.0004833604034502059
0,MIMIC-IV,0.0856201138213326,0.13,0.0025532990407995657,0.003613184904679656
0,MIMIC-IV,0.0759699840318213,0.09,0.0007567801960156904,0.0008408536668866873
0,MIMIC-IV,0.45897858822393606,0.32,0.07892590994855708,0.07302377372980118
0,MIMIC-IV,0.1254601963237058,0.48,0.6430549682626058,0.7154625654220581
0,MIMIC-IV,0.1454840611714626,0.26,0.04990255553680985,0.015165145508944988
0,MIMIC-IV,0.01394167890614606,0.04,0.0012563993494437919,0.0008521341369487345
0,MIMIC-IV,0.02084679879748626,0.0,0.0003766234933798766,0.00019425037316977978
0,MIMIC-IV,0.2646531688667079,0.18,0.005189991615304956,0.022417530417442322
0,MIMIC-IV,0.05141204934310561,0.06,0.0006122452459356802,0.0021879381965845823
0,MIMIC-IV,0.02127157734064395,0.02,0.0021616180371946013,0.007872013375163078
0,MIMIC-IV,0.3149930867117035,0.22,0.030622003769593075,0.11526274681091309
1,MIMIC-IV,0.6817917557762009,0.38,0.42629865371714193,0.5858928561210632
0,MIMIC-IV,0.11903168159244401,0.07,0.049664855335447594,0.014469391666352749
0,MIMIC-IV,0.374837703091746,0.57,0.9477056011449246,0.8549392223358154
0,MIMIC-IV,0.051831144395528925,0.1,0.0039060357299357507,0.004932353738695383
0,MIMIC-IV,0.4678532799333139,0.3,0.10211648503689762,0.19054052233695984
0,MIMIC-IV,0.3177628830862164,0.46,0.20570984928898767,0.21297700703144073
0,MIMIC-IV,0.004628843743090175,0.04,0.00015915669327289377,4.052595977555029e-05
0,MIMIC-IV,0.07983539288072958,0.23,0.007084333612823786,0.02363736927509308
1,MIMIC-IV,0.9443244313468425,0.7,0.9934932760681852,0.986962080001831
1,MIMIC-IV,0.03247388224449422,0.1,0.0045508136635417674,0.007620834745466709
1,MIMIC-IV,0.07574521392144751,0.17,0.029832288700243622,0.0518769808113575
0,MIMIC-IV,0.08621418219921084,0.23,0.2326052609138431,0.19376932084560394
1,MIMIC-IV,0.5742512752437453,0.69,0.9062772646995811,0.9691324830055237
0,MIMIC-IV,0.036769785787189514,0.05,0.0009636495469752558,0.00034993214649148285
0,MIMIC-IV,0.010537705921819601,0.07,0.0016290089369645371,0.0003396764222998172
0,MIMIC-IV,0.015916383449034267,0.03,0.0032396118951307303,0.01904303766787052
0,MIMIC-IV,0.4621779004362288,0.47,0.028698626804353405,0.029266292229294777
1,MIMIC-IV,0.5825463162438994,0.73,0.944777473897281,0.96343594789505
0,MIMIC-IV,0.2222471585006808,0.21,0.022448716904428553,0.03619357571005821
0,MIMIC-IV,0.6771670006727684,0.29,0.006516317892785883,0.022877374663949013
0,MIMIC-IV,0.030546153364982575,0.03,0.0003901704464728469,0.0003470328520052135
0,MIMIC-IV,0.02407995612334286,0.05,0.0013293142991295682,0.003986675292253494
0,MIMIC-IV,0.06302250468143054,0.16,0.008293086508070473,0.007422914728522301
0,MIMIC-IV,0.05529115652179789,0.04,0.0006047291118084578,0.002031267387792468
0,MIMIC-IV,0.04993639827618959,0.23,0.02611332852617743,0.003844526596367359
0,MIMIC-IV,0.31583745568098603,0.14,0.00973113684177494,0.03868464007973671
0,MIMIC-IV,0.132309451380559,0.28,0.0040714014282284385,0.007852905429899693
0,MIMIC-IV,0.052235917957735446,0.01,0.0004964902317423775,0.0017974465154111385
0,MIMIC-IV,0.009682133859463876,0.03,0.0021315440189484253,0.0024565146304666996
0,MIMIC-IV,0.4038082740669922,0.36,0.40296136969070845,0.7847893834114075
0,MIMIC-IV,0.3442384155743987,0.27,0.02224347125607184,0.02138419821858406
0,MIMIC-IV,0.0497963196589684,0.14,0.0013303570902358066,0.0014394397148862481
0,MIMIC-IV,0.04960877455400582,0.13,0.010883771206425327,0.13491590321063995
1,MIMIC-IV,0.9899068159291189,0.76,0.9981947933688414,0.9982115030288696
1,MIMIC-IV,0.9396603525286432,0.77,0.9810604863315746,0.9951096177101135
1,MIMIC-IV,0.9676417229377464,0.82,0.9860392031356019,0.9972147345542908
0,MIMIC-IV,0.12941234173275268,0.15,0.005427125941891778,0.014370936900377274
0,MIMIC-IV,0.19144307246561343,0.38,0.037064133168516526,0.026229657232761383
0,MIMIC-IV,0.14797377795816322,0.42,0.4508549535992995,0.3721719980239868
0,MIMIC-IV,0.13645644520157577,0.24,0.05977341667540484,0.21373413503170013
1,MIMIC-IV,0.8732883662112063,0.78,0.9956995379441238,0.9938268065452576
1,MIMIC-IV,0.5733312581862636,0.42,0.6436152882245948,0.7846572995185852
0,MIMIC-IV,0.14032967326320156,0.22,0.19528768497677992,0.021216683089733124
0,MIMIC-IV,0.3518668847688781,0.34,0.14945171492179052,0.22546714544296265
1,MIMIC-IV,0.31588251399539025,0.33,0.2724850680958091,0.22365091741085052
0,MIMIC-IV,0.024217411756322683,0.08,0.00042720584454952726,0.006604383699595928
0,MIMIC-IV,0.03427862389681157,0.09,0.0014858054500985621,0.012780149467289448
0,MIMIC-IV,0.2824316222394271,0.22,0.20158786484963795,0.023044342175126076
1,MIMIC-IV,0.18079161698072968,0.38,0.16135957969607323,0.08193981647491455
0,MIMIC-IV,0.02342336062713889,0.1,0.002752846812908855,0.008833187632262707
0,MIMIC-IV,0.12214176399859404,0.08,0.0016048892420874946,0.004529908765107393
0,MIMIC-IV,0.8640015783116947,0.63,0.7316384625093659,0.8973383903503418
1,MIMIC-IV,0.7207855987293972,0.54,0.5563136885634588,0.9663825035095215
0,MIMIC-IV,0.07936731630207224,0.16,0.08615670430055322,0.02941737323999405
0,MIMIC-IV,0.45685178333122056,0.49,0.9620588370146305,0.82082200050354
0,MIMIC-IV,0.034589524355574074,0.2,0.015657618352619286,0.006724909879267216
0,MIMIC-IV,0.24159120196691936,0.13,0.004439695484672194,0.003906785976141691
0,MIMIC-IV,0.09628172841269994,0.08,0.002412488916799625,0.0009187575778923929
0,MIMIC-IV,0.08836972648942461,0.18,0.0031511583326079423,0.008013411425054073
0,MIMIC-IV,0.08938549435590455,0.39,0.007823993483643354,0.09313816577196121
1,MIMIC-IV,0.255916045183839,0.19,0.06881656833303051,0.019440094009041786
0,MIMIC-IV,0.08277080804183964,0.13,0.05822773274900304,0.047036875039339066
0,MIMIC-IV,0.17946219983057574,0.21,0.016077351214548757,0.007618768606334925
1,MIMIC-IV,0.0018831175705295979,0.07,0.0010356318734190651,0.0014726080698892474
0,MIMIC-IV,0.1526262798102172,0.2,0.06962759436653941,0.05116348713636398
0,MIMIC-IV,0.12346137138533594,0.17,0.001129096109133198,0.0026848644483834505
1,MIMIC-IV,0.32549636566197976,0.45,0.3658964884973574,0.5748755931854248
1,MIMIC-IV,0.39272835629455816,0.29,0.046143679677507,0.03256329521536827
0,MIMIC-IV,0.10159646557203889,0.18,0.02274617636056308,0.012709579430520535
0,MIMIC-IV,0.1209064283810403,0.09,0.009892058199001151,0.003963488154113293
0,MIMIC-IV,0.0727208837020787,0.19,0.010500255038439722,0.026722798123955727
0,MIMIC-IV,0.18197127178032987,0.26,0.006273331765665253,0.0027446134481579065
1,MIMIC-IV,0.23045344803150553,0.11,0.012336682654665573,0.07200322300195694
0,MIMIC-IV,0.05118811291158415,0.02,0.0002283487330954164,0.0005371793522499502
1,MIMIC-IV,0.11204941063003597,0.15,0.00986949913485138,0.00859071034938097
0,MIMIC-IV,0.1601757898392703,0.2,0.017133760642849414,0.012363092973828316
0,MIMIC-IV,0.010573130908740735,0.14,0.0016334973040072812,0.00198081461712718
0,MIMIC-IV,0.047241365686139215,0.02,0.001405903972096305,0.002376888645812869
1,MIMIC-IV,0.9955125150189498,0.92,0.9990312851350871,0.9991773962974548
0,MIMIC-IV,0.03609744159557168,0.14,0.0006301262314616918,0.0017274075653403997
0,MIMIC-IV,0.6443798217230554,0.33,0.23659488119364327,0.4050850570201874
1,MIMIC-IV,0.9245076568579005,0.61,0.9708237469945323,0.9855683445930481
1,MIMIC-IV,0.2201514445640473,0.38,0.13390183359101607,0.4405668079853058
0,MIMIC-IV,0.20336181392518632,0.35,0.011247437061165209,0.005666167009621859
0,MIMIC-IV,0.1693702438855187,0.19,0.007754075958216505,0.0012153068091720343
0,MIMIC-IV,0.11287971966073126,0.08,0.0015358985299157599,0.011937616392970085
0,MIMIC-IV,0.08598845618230956,0.14,0.003218208389148353,0.003577872645109892
0,MIMIC-IV,0.0933203114198236,0.04,0.00047123860602164434,0.0008263008785434067
1,MIMIC-IV,0.3276847676433769,0.29,0.05355727033770696,0.08700064569711685
0,MIMIC-IV,0.02337538506857923,0.11,0.0014464673190253388,0.0013276638928800821
1,MIMIC-IV,0.9558443154558534,0.7,0.9891527923216346,0.9833994507789612
1,MIMIC-IV,0.9994240151029364,0.82,0.9951718990345477,0.9988196492195129
1,MIMIC-IV,0.12220941568826564,0.07,0.009611511589402322,0.0885179340839386
0,MIMIC-IV,0.04412740129394641,0.01,0.0007082066939928073,0.004438004456460476
1,MIMIC-IV,0.65149347216362,0.59,0.2769766317467973,0.465619832277298
0,MIMIC-IV,0.207505790413444,0.15,0.08543700230550205,0.005743854213505983
0,MIMIC-IV,0.3967124570592427,0.14,0.008562817606799488,0.0030432860367000103
1,MIMIC-IV,0.9993622383080553,0.76,0.9994980414445758,0.9994407296180725
1,MIMIC-IV,0.9401310503232739,0.86,0.9958381382852394,0.9996131062507629
0,MIMIC-IV,0.6742975462852828,0.56,0.7697736542426553,0.6594162583351135
0,MIMIC-IV,0.08716367730772849,0.09,0.0018746180963573214,0.0015821063425391912
0,MIMIC-IV,0.09695126127710918,0.12,0.004985309068152997,0.04564753919839859
1,MIMIC-IV,0.32926312145615866,0.19,0.017682946536936882,0.026498621329665184
0,MIMIC-IV,0.04854229241642906,0.06,0.001121260040011718,0.004117532167583704
0,MIMIC-IV,0.09994539742836181,0.61,0.6097684240389553,0.1433234065771103
1,MIMIC-IV,0.7816006272530812,0.32,0.946165468440729,0.884485125541687
0,MIMIC-IV,0.027699596517312703,0.09,0.0016780594277803049,0.002870583673939109
0,MIMIC-IV,0.7076011588241506,0.47,0.6763293315685338,0.37912052869796753
0,MIMIC-IV,0.18497596808653224,0.31,0.05335868071071465,0.017745139077305794
1,MIMIC-IV,0.41963038374891726,0.28,0.5722575889705185,0.33453959226608276
0,MIMIC-IV,0.21874582802402495,0.15,0.0043025958103539,0.0011990983039140701
0,MIMIC-IV,0.1952304637689827,0.08,0.004763119958841514,0.001104888622649014
0,MIMIC-IV,0.011820856133885994,0.11,0.0022236685003038303,0.003277093404904008
0,MIMIC-IV,0.19666532938293613,0.37,0.06589825011191314,0.07086062431335449
0,MIMIC-IV,0.04108028884817145,0.16,0.0016334706605837504,0.0018739152001217008
0,MIMIC-IV,0.2952732800097256,0.12,0.0060191401148476905,0.014896956272423267
0,MIMIC-IV,0.48730068620573275,0.54,0.6727860773024711,0.6074978709220886
0,MIMIC-IV,0.0898557596507344,0.06,0.002023267903348547,0.0002941018028650433
0,MIMIC-IV,0.1127333911179905,0.12,0.004749970359705171,0.009477504529058933
0,MIMIC-IV,0.06201007916066287,0.03,0.00020180968558274157,0.00016548101848457009
0,MIMIC-IV,0.02327422621638571,0.0,0.0002685640710091249,7.477794861188158e-05
0,MIMIC-IV,0.530014050867341,0.58,0.12443514271372479,0.26985853910446167
1,MIMIC-IV,0.37365032080867927,0.18,0.04590639660805568,0.036278218030929565
1,MIMIC-IV,0.9469545578508137,0.84,0.9984912995280831,0.9988034963607788
0,MIMIC-IV,0.1084997267007945,0.04,0.001095677608124569,0.002857737708836794
0,MIMIC-IV,0.5022576901240842,0.51,0.3630998800168164,0.19443398714065552
0,MIMIC-IV,0.018693224244873515,0.22,0.0015147572485060127,0.0010839629685506225
0,MIMIC-IV,0.18201681010600138,0.17,0.00857440056138057,0.0011113140499219298
1,MIMIC-IV,0.769802113951528,0.61,0.9290420640182699,0.8877760171890259
0,MIMIC-IV,0.5016414359724337,0.59,0.9915081588059291,0.7675828337669373
0,MIMIC-IV,0.04731032320705771,0.08,0.0011139987860725982,0.007134981919080019
0,MIMIC-IV,0.2620362201507461,0.18,0.024687282039719895,0.02100488543510437
1,MIMIC-IV,0.9920078817339311,0.88,0.998221091262511,0.9965387582778931
0,MIMIC-IV,0.011261887310851194,0.03,0.0004355193987460346,0.0005866980063728988
0,MIMIC-IV,0.2351540963250221,0.58,0.5765213359653104,0.21962933242321014
0,MIMIC-IV,0.3203785527564344,0.28,0.1217668952127199,0.04905517399311066
0,MIMIC-IV,0.054857453482844855,0.19,0.007170419186306069,0.0030605087522417307
0,MIMIC-IV,0.24634860475499912,0.06,0.0013964099706041283,0.00034963188227266073
0,MIMIC-IV,0.018026369938143553,0.07,0.0008491876444609566,0.0013586081331595778
0,MIMIC-IV,0.03273004565182907,0.15,0.004001836975179675,0.021338464692234993
0,MIMIC-IV,0.08260141094165964,0.17,0.003666710088205748,0.003365353448316455
0,MIMIC-IV,0.025428958040370053,0.09,0.00043760333241598477,0.0006831204518675804
0,MIMIC-IV,0.09145970819571572,0.28,0.0021419067374760766,0.00224144384264946
0,MIMIC-IV,0.42000990642486463,0.28,0.14672804074048293,0.05917682871222496
0,MIMIC-IV,0.3011178201213157,0.5,0.659881260430661,0.6280485391616821
0,MIMIC-IV,0.13522686115109678,0.14,0.009979417048165306,0.00630202004685998
0,MIMIC-IV,0.25395337073292906,0.2,0.14746173216832736,0.018165795132517815
1,MIMIC-IV,0.1287978340261644,0.31,0.01516633357421701,0.0047095706686377525
0,MIMIC-IV,0.037758519678942885,0.17,0.002265884519703613,0.010071543045341969
1,MIMIC-IV,0.9652586688382411,0.77,0.9976888793301996,0.9942942261695862
1,MIMIC-IV,0.1618053968333557,0.3,0.08392863304265463,0.10113126784563065
0,MIMIC-IV,0.019313051452624026,0.16,0.008768114369697542,0.02069828100502491
0,MIMIC-IV,0.04039678404238411,0.19,0.0009837115831896623,0.0016798065043985844
0,MIMIC-IV,0.36661352194220925,0.27,0.33211550798887074,0.18819889426231384
0,MIMIC-IV,0.05580846777299026,0.05,0.0004997660637781542,0.001004668534733355
0,MIMIC-IV,0.02629337944000985,0.09,0.0009305960096419422,0.004201768897473812
0,MIMIC-IV,0.038602145283799856,0.05,0.000632406819256047,0.0005520673003047705
0,MIMIC-IV,0.3608949382489305,0.47,0.7150481920020056,0.8399192690849304
1,MIMIC-IV,0.6136425085337733,0.45,0.736385685429369,0.6816967129707336
1,MIMIC-IV,0.46530831557187263,0.49,0.239101092571105,0.43148308992385864
0,MIMIC-IV,0.26487087854281943,0.29,0.04572300182080653,0.021884875372052193
1,MIMIC-IV,0.8231349179799751,0.55,0.9400109157856745,0.9872249364852905
0,MIMIC-IV,0.09780928013042939,0.28,0.04284210922317564,0.03723444789648056
0,MIMIC-IV,0.4616326302575181,0.29,0.3531556453688,0.36439138650894165
1,MIMIC-IV,0.20326292717268543,0.57,0.5415292350333185,0.688220739364624
1,MIMIC-IV,0.9798541850637097,0.73,0.9829109233612257,0.9936286807060242
1,MIMIC-IV,0.15978964906740722,0.15,0.007961883418146704,0.005365779157727957
